1251.600, 50.01
1251.700, 50.01
1251.800, 50.18
1251.900, 50.18
1252.000, 50.26
1252.100, 50.26
1252.200, 50.15
1252.300, 50.15
1252.400, 50.16
1252.500, 50.16
1252.600, 50.14
1252.700, 50.14
1252.800, 50.14
1252.900, 50.14
1253.000, 50.00
1253.100, 50.00
1253.200, 49.97
1253.300, 49.97
1253.400, 50.00
1253.500, 50.00
1253.600, 49.90
1253.700, 49.88
1253.800, 49.88
1253.900, 49.85
1254.000, 49.77
1254.100, 49.77
1254.200, 49.75
1254.300, 49.75
1254.400, 50.00
1254.500, 50.00
1254.600, 50.16
1254.700, 50.16
1254.800, 50.16
1254.900, 50.16
1255.000, 50.20
1255.100, 50.20
1255.200, 50.12
1255.300, 50.12
1255.400, 50.16
1255.500, 50.16
1255.600, 50.27
1255.700, 50.27
1255.800, 50.24
1255.900, 50.24
1256.000, 50.21
1256.100, 50.15
1256.200, 50.15
1256.300, 50.08
1256.400, 50.11
1256.500, 50.11
1256.600, 50.25
1256.700, 50.25
1256.800, 50.36
1256.900, 50.36
1257.000, 50.23
1257.100, 50.23
1257.200, 50.11
1257.300, 50.06
1257.400, 50.02
1257.500, 49.97
1257.600, 49.85
1257.700, 49.85
1257.800, 49.77
1257.900, 49.86
1258.000, 49.90
1258.100, 49.89
1258.200, 49.84
1258.300, 49.74
1258.400, 49.68
1258.500, 49.68
1258.600, 49.68
1258.700, 49.68
1258.800, 49.78
1258.900, 49.79
1259.000, 49.88
1259.100, 49.90
1259.200, 49.97
1259.300, 49.99
1259.400, 50.02
1259.500, 49.96
1259.600, 49.92
1259.700, 49.87
1259.800, 49.87
1259.900, 49.87
1260.000, 49.87
1260.100, 49.87
1260.200, 49.87
1260.300, 49.90
1260.400, 49.90
1260.500, 49.86
1260.600, 49.86
1260.700, 50.03
1260.800, 50.03
1260.900, 50.07
1261.000, 49.98
1261.100, 49.82
1261.200, 49.76
1261.300, 49.76
1261.400, 49.75
1261.500, 49.74
1261.600, 49.70
1261.700, 49.55
1261.800, 49.55
1261.900, 49.41
1262.000, 49.36
1262.100, 49.36
1262.200, 49.34
1262.300, 49.34
1262.400, 49.31
1262.500, 49.22
1262.600, 49.18
1262.700, 49.14
1262.800, 49.14
1262.900, 49.18
1263.000, 49.18
1263.100, 49.09
1263.200, 49.09
1263.300, 49.00
1263.400, 48.91
1263.500, 48.91
1263.600, 48.75
1263.700, 48.75
1263.800, 48.58
1263.900, 48.58
1264.000, 48.49
1264.100, 48.48
1264.200, 48.42
1264.300, 48.41
1264.400, 48.20
1264.500, 48.20
1264.600, 48.08
1264.700, 48.08
1264.800, 48.10
1264.900, 48.10
1265.000, 47.95
1265.100, 47.92
1265.200, 47.74
1265.300, 47.57
1265.400, 47.50
1265.500, 47.36
1265.600, 47.19
1265.700, 47.19
1265.800, 47.05
1265.900, 46.99
1266.000, 46.87
1266.100, 46.62
1266.200, 46.38
1266.300, 46.16
1266.400, 45.95
1266.500, 45.83
1266.600, 45.56
1266.700, 45.37
1266.800, 45.17
1266.900, 44.80
1267.000, 44.79
1267.100, 44.52
1267.200, 44.42
1267.300, 44.34
1267.400, 44.02
1267.500, 43.93
1267.600, 43.47
1267.700, 43.32
1267.800, 43.08
1267.900, 42.76
1268.000, 42.69
1268.100, 42.42
1268.200, 42.06
1268.300, 41.93
1268.400, 41.47
1268.500, 41.41
1268.600, 40.98
1268.700, 40.94
1268.800, 40.44
1268.900, 40.44
1269.000, 39.97
1269.100, 39.89
1269.200, 39.66
1269.300, 39.40
1269.400, 39.19
1269.500, 38.91
1269.600, 38.53
1269.700, 38.40
1269.800, 38.01
1269.900, 37.97
1270.000, 37.53
1270.100, 37.53
1270.200, 37.32
1270.300, 37.27
1270.400, 37.27
1270.500, 37.14
1270.600, 37.09
1270.700, 37.00
1270.800, 36.95
1270.900, 36.76
1271.000, 36.76
1271.100, 36.57
1271.200, 36.53
1271.300, 36.21
1271.400, 36.13
1271.500, 35.68
1271.600, 35.54
1271.700, 35.41
1271.800, 34.88
1271.900, 34.88
1272.000, 34.18
1272.100, 33.90
1272.200, 33.35
1272.300, 32.71
1272.400, 32.27
1272.500, 31.44
1272.600, 30.90
1272.700, 29.96
1272.800, 29.32
1272.900, 28.69
1273.000, 27.86
1273.100, 27.44
1273.200, 26.73
1273.300, 26.32
1273.400, 25.88
1273.500, 25.64
1273.600, 25.28
1273.700, 25.07
1273.800, 25.01
1273.900, 24.90
1274.000, 24.90
1274.100, 24.94
1274.200, 24.96
1274.300, 25.05
1274.400, 25.09
1274.500, 25.47
1274.600, 25.68
1274.700, 26.33
1274.800, 26.94
1274.900, 27.75
1275.000, 28.69
1275.100, 29.68
1275.200, 30.78
1275.300, 31.87
1275.400, 33.07
1275.500, 34.07
1275.600, 35.09
1275.700, 36.04
1275.800, 36.92
1275.900, 37.74
1276.000, 38.65
1276.100, 39.24
1276.200, 39.94
1276.300, 40.67
1276.400, 40.96
1276.500, 41.64
1276.600, 41.78
1276.700, 42.09
1276.800, 42.26
1276.900, 42.63
1277.000, 42.72
1277.100, 43.03
1277.200, 43.03
1277.300, 43.14
1277.400, 43.22
1277.500, 43.32
1277.600, 43.39
1277.700, 43.58
1277.800, 43.58
1277.900, 43.84
1278.000, 43.99
1278.100, 44.11
1278.200, 44.35
1278.300, 44.37
1278.400, 44.47
1278.500, 44.47
1278.600, 44.63
1278.700, 44.63
1278.800, 44.79
1278.900, 44.80
1279.000, 45.09
1279.100, 45.14
1279.200, 45.43
1279.300, 45.48
1279.400, 45.48
1279.500, 45.47
1279.600, 45.44
1279.700, 45.44
1279.800, 45.42
1279.900, 45.42
1280.000, 45.59
1280.100, 45.59
1280.200, 45.77
1280.300, 45.77
1280.400, 45.86
1280.500, 45.86
1280.600, 45.94
1280.700, 45.96
1280.800, 46.08
1280.900, 46.11
1281.000, 46.25
1281.100, 46.36
1281.200, 46.38
1281.300, 46.44
1281.400, 46.44
1281.500, 46.45
1281.600, 46.45
1281.700, 46.54
1281.800, 46.57
1281.900, 46.65
1282.000, 46.73
1282.100, 46.78
1282.200, 46.84
1282.300, 47.05
1282.400, 47.05
1282.500, 47.26
1282.600, 47.26
1282.700, 47.26
1282.800, 47.35
1282.900, 47.44
1283.000, 47.44
1283.100, 47.54
1283.200, 47.54
1283.300, 47.51
1283.400, 47.51
1283.500, 47.49
1283.600, 47.62
1283.700, 47.62
1283.800, 47.71
1283.900, 47.61
1284.000, 47.57
1284.100, 47.42
1284.200, 47.42
1284.300, 47.41
1284.400, 47.41
1284.500, 47.44
1284.600, 47.44
1284.700, 47.44
1284.800, 47.46
1284.900, 47.59
1285.000, 47.60
1285.100, 47.72
1285.200, 47.67
1285.300, 47.66
1285.400, 47.61
1285.500, 47.61
1285.600, 47.61
1285.700, 47.61
1285.800, 47.61
1285.900, 47.72
1286.000, 47.72
1286.100, 47.82
1286.200, 47.82
1286.300, 47.82
1286.400, 47.83
1286.500, 47.95
1286.600, 47.95
1286.700, 48.07
1286.800, 47.94
1286.900, 47.94
1287.000, 47.95
1287.100, 47.95
1287.200, 48.08
1287.300, 48.08
1287.400, 48.06
1287.500, 48.06
1287.600, 47.97
1287.700, 47.97
1287.800, 47.90
1287.900, 47.90
1288.000, 47.91
1288.100, 47.91
1288.200, 47.92
1288.300, 47.95
1288.400, 47.96
1288.500, 47.96
1288.600, 47.96
1288.700, 47.94
1288.800, 47.93
1288.900, 47.93
1289.000, 47.92
1289.100, 47.92
1289.200, 47.92
1289.300, 47.92
1289.400, 48.00
1289.500, 48.00
1289.600, 47.92
1289.700, 47.92
1289.800, 47.82
1289.900, 47.82
1290.000, 47.89
1290.100, 47.89
1290.200, 47.89
1290.300, 48.04
1290.400, 48.04
1290.500, 48.19
1290.600, 48.23
1290.700, 48.23
1290.800, 48.33
1290.900, 48.33
1291.000, 48.39
1291.100, 48.39
1291.200, 48.39
1291.300, 48.39
1291.400, 48.54
1291.500, 48.54
1291.600, 48.70
1291.700, 48.72
1291.800, 48.72
1291.900, 48.73
1292.000, 48.69
1292.100, 48.69
1292.200, 48.64
1292.300, 48.63
1292.400, 48.63
1292.500, 48.62
1292.600, 48.59
1292.700, 48.59
1292.800, 48.56
1292.900, 48.56
1293.000, 48.56
1293.100, 48.47
1293.200, 48.46
1293.300, 48.37
1293.400, 48.36
1293.500, 48.36
1293.600, 48.36
1293.700, 48.36
1293.800, 48.37
1293.900, 48.38
1294.000, 48.39
1294.100, 48.39
1294.200, 48.41
1294.300, 48.53
1294.400, 48.54
1294.500, 48.66
1294.600, 48.75
1294.700, 48.75
1294.800, 48.82
1294.900, 48.82
1295.000, 48.78
1295.100, 48.78
1295.200, 48.77
1295.300, 48.68
1295.400, 48.67
1295.500, 48.57
1295.600, 48.55
1295.700, 48.55
1295.800, 48.67
1295.900, 48.67
1296.000, 48.71
1296.100, 48.71
1296.200, 48.42
1296.300, 48.42
1296.400, 48.27
1296.500, 48.27
1296.600, 48.31
1296.700, 48.34
1296.800, 48.37
1296.900, 48.40
1297.000, 48.40
1297.100, 48.44
1297.200, 48.44
1297.300, 48.48
1297.400, 48.39
1297.500, 48.36
1297.600, 48.27
1297.700, 48.25
1297.800, 48.24
1297.900, 48.24
1298.000, 48.32
1298.100, 48.32
1298.200, 48.41
1298.300, 48.41
1298.400, 48.33
1298.500, 48.33
1298.600, 48.30
1298.700, 48.30
1298.800, 48.37
1298.900, 48.37
1299.000, 48.40
1299.100, 48.46
1299.200, 48.49
1299.300, 48.55
1299.400, 48.65
1299.500, 48.65
1299.600, 48.73
1299.700, 48.73
1299.800, 48.73
1299.900, 48.77
1300.000, 48.77
1300.100, 48.81
1300.200, 48.81
1300.300, 48.81
1300.400, 48.81
1300.500, 48.69
1300.600, 48.68
1300.700, 48.56
1300.800, 48.55
1300.900, 48.55
1301.000, 48.61
1301.100, 48.61
1301.200, 48.62
1301.300, 48.62
1301.400, 48.55
1301.500, 48.41
1301.600, 48.41
1301.700, 48.24
1301.800, 48.20
1301.900, 48.18
1302.000, 48.13
1302.100, 48.07
1302.200, 48.00
1302.300, 47.93
1302.400, 47.86
1302.500, 47.80
1302.600, 47.75
1302.700, 47.69
1302.800, 47.43
1302.900, 47.42
1303.000, 47.22
1303.100, 47.21
1303.200, 47.19
1303.300, 47.16
1303.400, 47.11
1303.500, 47.03
1303.600, 46.96
1303.700, 46.88
1303.800, 46.85
1303.900, 46.73
1304.000, 46.56
1304.100, 46.47
1304.200, 46.39
1304.300, 46.39
1304.400, 46.28
1304.500, 46.28
1304.600, 46.09
1304.700, 46.09
1304.800, 46.09
1304.900, 45.91
1305.000, 45.91
1305.100, 45.73
1305.200, 45.69
1305.300, 45.54
1305.400, 45.40
1305.500, 45.16
1305.600, 45.04
1305.700, 44.77
1305.800, 44.67
1305.900, 44.43
1306.000, 44.34
1306.100, 44.11
1306.200, 44.07
1306.300, 43.58
1306.400, 43.54
1306.500, 43.22
1306.600, 43.15
1306.700, 43.13
1306.800, 42.89
1306.900, 42.79
1307.000, 42.38
1307.100, 42.28
1307.200, 41.89
1307.300, 41.76
1307.400, 41.59
1307.500, 41.05
1307.600, 40.95
1307.700, 40.33
1307.800, 39.89
1307.900, 39.57
1308.000, 38.91
1308.100, 38.43
1308.200, 37.76
1308.300, 37.01
1308.400, 36.00
1308.500, 34.99
1308.600, 34.03
1308.700, 32.96
1308.800, 32.06
1308.900, 30.99
1309.000, 30.16
1309.100, 28.99
1309.200, 28.29
1309.300, 27.34
1309.400, 26.72
1309.500, 26.13
1309.600, 25.78
1309.700, 25.48
1309.800, 25.27
1309.900, 25.27
1310.000, 25.05
1310.100, 25.05
1310.200, 25.19
1310.300, 25.19
1310.400, 25.72
1310.500, 25.82
1310.600, 26.44
1310.700, 26.84
1310.800, 27.61
1310.900, 28.45
1311.000, 29.70
1311.100, 30.80
1311.200, 32.32
1311.300, 33.35
1311.400, 34.64
1311.500, 35.65
1311.600, 36.78
1311.700, 37.68
1311.800, 38.81
1311.900, 39.46
1312.000, 40.29
1312.100, 40.87
1312.200, 41.57
1312.300, 41.85
1312.400, 42.69
1312.500, 42.78
1312.600, 43.46
1312.700, 43.65
1312.800, 43.91
1312.900, 44.21
1313.000, 44.34
1313.100, 44.62
1313.200, 44.74
1313.300, 44.90
1313.400, 44.96
1313.500, 45.19
1313.600, 45.21
1313.700, 45.35
1313.800, 45.51
1313.900, 45.54
1314.000, 45.70
1314.100, 45.72
1314.200, 45.82
1314.300, 45.82
1314.400, 46.13
1314.500, 46.18
1314.600, 46.46
1314.700, 46.53
1314.800, 46.65
1314.900, 46.67
1315.000, 46.71
1315.100, 46.71
1315.200, 46.91
1315.300, 46.91
1315.400, 47.00
1315.500, 47.00
1315.600, 47.09
1315.700, 47.09
1315.800, 47.27
1315.900, 47.39
1316.000, 47.39
1316.100, 47.51
1316.200, 47.51
1316.300, 47.51
1316.400, 47.55
1316.500, 47.62
1316.600, 47.65
1316.700, 47.76
1316.800, 47.76
1316.900, 47.92
1317.000, 47.92
1317.100, 48.03
1317.200, 48.03
1317.300, 48.03
1317.400, 48.02
1317.500, 48.05
1317.600, 48.11
1317.700, 48.15
1317.800, 48.22
1317.900, 48.22
1318.000, 48.22
1318.100, 48.27
1318.200, 48.34
1318.300, 48.39
1318.400, 48.46
1318.500, 48.56
1318.600, 48.56
1318.700, 48.59
1318.800, 48.49
1318.900, 48.42
1319.000, 48.33
1319.100, 48.44
1319.200, 48.44
1319.300, 48.54
1319.400, 48.54
1319.500, 48.45
1319.600, 48.45
1319.700, 48.36
1319.800, 48.33
1319.900, 48.32
1320.000, 48.29
1320.100, 48.28
1320.200, 48.28
1320.300, 48.28
1320.400, 48.28
1320.500, 48.28
1320.600, 48.28
1320.700, 48.32
1320.800, 48.32
1320.900, 48.35
1321.000, 48.35
1321.100, 48.35
1321.200, 48.25
1321.300, 48.25
1321.400, 48.18
1321.500, 48.18
1321.600, 48.21
1321.700, 48.31
1321.800, 48.31
1321.900, 48.26
1322.000, 48.26
1322.100, 48.20
1322.200, 48.20
1322.300, 48.32
1322.400, 48.32
1322.500, 48.36
1322.600, 48.36
1322.700, 48.37
1322.800, 48.36
1322.900, 48.32
1323.000, 48.25
1323.100, 48.20
1323.200, 48.11
1323.300, 48.10
1323.400, 48.19
1323.500, 48.19
1323.600, 48.17
1323.700, 48.17
1323.800, 48.03
1323.900, 48.03
1324.000, 48.03
1324.100, 48.03
1324.200, 48.09
1324.300, 48.12
1324.400, 48.18
1324.500, 48.21
1324.600, 48.26
1324.700, 48.26
1324.800, 48.32
1324.900, 48.32
1325.000, 48.34
1325.100, 48.34
1325.200, 48.35
1325.300, 48.38
1325.400, 48.52
1325.500, 48.55
1325.600, 48.66
1325.700, 48.66
1325.800, 48.79
1325.900, 48.79
1326.000, 48.75
1326.100, 48.75
1326.200, 48.61
1326.300, 48.61
1326.400, 48.66
1326.500, 48.66
1326.600, 48.73
1326.700, 48.73
1326.800, 48.80
1326.900, 48.75
1327.000, 48.75
1327.100, 48.78
1327.200, 48.78
1327.300, 48.86
1327.400, 48.86
1327.500, 48.76
1327.600, 48.76
1327.700, 48.67
1327.800, 48.54
1327.900, 48.49
1328.000, 48.33
1328.100, 48.27
1328.200, 48.23
1328.300, 48.24
1328.400, 48.24
1328.500, 48.39
1328.600, 48.43
1328.700, 48.56
1328.800, 48.44
1328.900, 48.42
1329.000, 48.28
1329.100, 48.26
1329.200, 48.26
1329.300, 48.26
1329.400, 48.26
1329.500, 48.33
1329.600, 48.33
1329.700, 48.40
1329.800, 48.42
1329.900, 48.42
1330.000, 48.43
1330.100, 48.31
1330.200, 48.31
1330.300, 48.20
1330.400, 48.17
1330.500, 48.17
1330.600, 48.23
1330.700, 48.23
1330.800, 48.30
1330.900, 48.38
1331.000, 48.38
1331.100, 48.49
1331.200, 48.49
1331.300, 48.57
1331.400, 48.57
1331.500, 48.49
1331.600, 48.49
1331.700, 48.42
1331.800, 48.42
1331.900, 48.47
1332.000, 48.43
1332.100, 48.43
1332.200, 48.40
1332.300, 48.40
1332.400, 48.41
1332.500, 48.41
1332.600, 48.53
1332.700, 48.53
1332.800, 48.66
1332.900, 48.70
1333.000, 48.70
1333.100, 48.72
1333.200, 48.72
1333.300, 48.69
1333.400, 48.67
1333.500, 48.67
1333.600, 48.70
1333.700, 48.70
1333.800, 48.67
1333.900, 48.67
1334.000, 48.52
1334.100, 48.50
1334.200, 48.55
1334.300, 48.55
1334.400, 48.61
1334.500, 48.59
1334.600, 48.59
1334.700, 48.57
1334.800, 48.57
1334.900, 48.57
1335.000, 48.50
1335.100, 48.50
1335.200, 48.45
1335.300, 48.45
1335.400, 48.47
1335.500, 48.47
1335.600, 48.47
1335.700, 48.41
1335.800, 48.41
1335.900, 48.35
1336.000, 48.26
1336.100, 48.20
1336.200, 48.09
1336.300, 48.03
1336.400, 48.04
1336.500, 48.04
1336.600, 48.07
1336.700, 47.96
1336.800, 47.96
1336.900, 47.87
1337.000, 47.87
1337.100, 47.91
1337.200, 47.91
1337.300, 47.91
1337.400, 47.91
1337.500, 47.91
1337.600, 47.91
1337.700, 47.84
1337.800, 47.84
1337.900, 47.80
1338.000, 47.80
1338.100, 47.59
1338.200, 47.59
1338.300, 47.48
1338.400, 47.50
1338.500, 47.61
1338.600, 47.54
1338.700, 47.54
1338.800, 47.44
1338.900, 47.38
1339.000, 47.35
1339.100, 47.23
1339.200, 47.21
1339.300, 47.16
1339.400, 47.16
1339.500, 47.11
1339.600, 47.08
1339.700, 47.02
1339.800, 46.96
1339.900, 46.83
1340.000, 46.80
1340.100, 46.42
1340.200, 46.42
1340.300, 45.99
1340.400, 45.82
1340.500, 45.64
1340.600, 45.47
1340.700, 45.47
1340.800, 45.47
1340.900, 45.30
1341.000, 45.30
1341.100, 44.99
1341.200, 44.99
1341.300, 44.62
1341.400, 44.62
1341.500, 44.29
1341.600, 44.29
1341.700, 44.02
1341.800, 43.91
1341.900, 43.57
1342.000, 43.40
1342.100, 43.21
1342.200, 43.04
1342.300, 43.04
1342.400, 42.89
1342.500, 42.89
1342.600, 42.55
1342.700, 42.55
1342.800, 42.26
1342.900, 42.08
1343.000, 42.00
1343.100, 41.77
1343.200, 41.51
1343.300, 41.23
1343.400, 41.02
1343.500, 40.61
1343.600, 40.44
1343.700, 40.00
1343.800, 39.70
1343.900, 39.14
1344.000, 38.50
1344.100, 37.86
1344.200, 36.97
1344.300, 36.26
1344.400, 35.46
1344.500, 34.65
1344.600, 33.74
1344.700, 32.74
1344.800, 31.59
1344.900, 30.66
1345.000, 29.39
1345.100, 28.69
1345.200, 27.60
1345.300, 27.04
1345.400, 26.36
1345.500, 26.11
1345.600, 25.89
1345.700, 25.64
1345.800, 25.56
1345.900, 25.35
1346.000, 25.26
1346.100, 25.26
1346.200, 25.44
1346.300, 25.55
1346.400, 26.10
1346.500, 26.51
1346.600, 27.26
1346.700, 27.55
1346.800, 27.93
1346.900, 29.63
1347.000, 29.91
1347.100, 32.19
1347.200, 32.93
1347.300, 34.07
1347.400, 34.77
1347.500, 36.05
1347.600, 36.62
1347.700, 37.58
1347.800, 38.23
1347.900, 38.60
1348.000, 39.01
1348.100, 39.48
1348.200, 39.56
1348.300, 39.89
1348.400, 39.85
1348.500, 39.74
1348.600, 39.53
1348.700, 39.42
1348.800, 39.25
1348.900, 39.25
1349.000, 39.23
1349.100, 39.23
1349.200, 39.53
1349.300, 39.55
1349.400, 40.35
1349.500, 40.53
1349.600, 41.04
1349.700, 41.20
1349.800, 41.29
1349.900, 41.46
1350.000, 41.52
1350.100, 42.00
1350.200, 42.17
1350.300, 42.60
1350.400, 42.86
1350.500, 43.02
1350.600, 43.17
1350.700, 43.19
1350.800, 43.35
1350.900, 43.55
1351.000, 43.65
1351.100, 43.85
1351.200, 43.95
1351.300, 43.98
1351.400, 44.07
1351.500, 44.27
1351.600, 44.27
1351.700, 44.49
1351.800, 44.53
1351.900, 44.57
1352.000, 44.92
1352.100, 44.92
1352.200, 45.22
1352.300, 45.39
1352.400, 45.52
1352.500, 45.68
1352.600, 45.97
1352.700, 45.97
1352.800, 46.24
1352.900, 46.24
1353.000, 46.34
1353.100, 46.44
1353.200, 46.44
1353.300, 46.56
1353.400, 46.67
1353.500, 46.69
1353.600, 46.91
1353.700, 46.91
1353.800, 47.01
1353.900, 47.01
1354.000, 47.01
1354.100, 47.17
1354.200, 47.17
1354.300, 47.33
1354.400, 47.33
1354.500, 47.29
1354.600, 47.29
1354.700, 47.33
1354.800, 47.33
1354.900, 47.41
1355.000, 47.41
1355.100, 47.41
1355.200, 47.56
1355.300, 47.56
1355.400, 47.72
1355.500, 47.75
1355.600, 47.81
1355.700, 47.88
1355.800, 47.94
1355.900, 47.98
1356.000, 48.01
1356.100, 48.02
1356.200, 48.17
1356.300, 48.17
1356.400, 48.39
1356.500, 48.44
1356.600, 48.61
1356.700, 48.69
1356.800, 48.78
1356.900, 48.81
1357.000, 48.83
1357.100, 48.85
1357.200, 48.85
1357.300, 48.88
1357.400, 48.88
1357.500, 49.07
1357.600, 49.07
1357.700, 49.16
1357.800, 49.14
1357.900, 49.05
1358.000, 49.02
1358.100, 49.02
1358.200, 49.01
1358.300, 49.03
1358.400, 49.03
1358.500, 49.05
1358.600, 49.05
1358.700, 49.05
1358.800, 48.98
1358.900, 48.98
1359.000, 48.84
1359.100, 48.84
1359.200, 48.80
1359.300, 48.80
1359.400, 48.67
1359.500, 48.67
1359.600, 48.83
1359.700, 48.77
1359.800, 48.77
1359.900, 48.77
1360.000, 48.91
1360.100, 48.91
1360.200, 49.01
1360.300, 49.01
1360.400, 48.95
1360.500, 48.95
1360.600, 49.03
1360.700, 49.03
1360.800, 49.09
1360.900, 49.09
1361.000, 49.05
1361.100, 49.06
1361.200, 49.09
1361.300, 49.09
1361.400, 49.27
1361.500, 49.27
1361.600, 49.30
1361.700, 49.30
1361.800, 49.12
1361.900, 49.12
1362.000, 49.07
1362.100, 49.07
1362.200, 49.08
1362.300, 49.12
1362.400, 49.12
1362.500, 49.16
1362.600, 49.17
1362.700, 49.17
1362.800, 49.15
1362.900, 49.15
1363.000, 49.12
1363.100, 49.12
1363.200, 49.12
1363.300, 49.05
1363.400, 48.94
1363.500, 48.87
1363.600, 48.76
1363.700, 48.76
1363.800, 48.76
1363.900, 48.76
1364.000, 48.76
1364.100, 48.76
1364.200, 48.76
1364.300, 48.77
1364.400, 48.83
1364.500, 48.84
1364.600, 48.90
1364.700, 48.93
1364.800, 48.93
1364.900, 48.96
1365.000, 48.96
1365.100, 49.07
1365.200, 49.07
1365.300, 49.17
1365.400, 49.17
1365.500, 49.24
1365.600, 49.28
1365.700, 49.37
1365.800, 49.20
1365.900, 49.20
1366.000, 49.00
1366.100, 49.00
1366.200, 49.07
1366.300, 49.16
1366.400, 49.33
1366.500, 49.43
1366.600, 49.53
1366.700, 49.48
1366.800, 49.48
1366.900, 49.41
1367.000, 49.35
1367.100, 49.35
1367.200, 49.17
1367.300, 49.17
1367.400, 49.05
1367.500, 49.07
1367.600, 49.13
1367.700, 49.15
1367.800, 49.12
1367.900, 49.12
1368.000, 49.02
1368.100, 49.00
1368.200, 49.00
1368.300, 48.98
1368.400, 49.02
1368.500, 49.02
1368.600, 49.00
1368.700, 49.00
1368.800, 48.95
1368.900, 48.99
1369.000, 48.99
1369.100, 49.00
1369.200, 49.00
1369.300, 48.97
1369.400, 48.98
1369.500, 49.02
1369.600, 49.03
1369.700, 49.08
1369.800, 49.08
1369.900, 48.87
1370.000, 48.87
1370.100, 48.66
1370.200, 48.66
1370.300, 48.67
1370.400, 48.67
1370.500, 48.67
1370.600, 48.75
1370.700, 48.75
1370.800, 48.82
1370.900, 48.82
1371.000, 48.77
1371.100, 48.74
1371.200, 48.70
1371.300, 48.67
1371.400, 48.61
1371.500, 48.61
1371.600, 48.46
1371.700, 48.44
1371.800, 48.36
1371.900, 48.34
1372.000, 48.19
1372.100, 48.19
1372.200, 48.04
1372.300, 48.04
1372.400, 48.01
1372.500, 48.01
1372.600, 47.93
1372.700, 47.91
1372.800, 47.85
1372.900, 47.81
1373.000, 47.78
1373.100, 47.70
1373.200, 47.57
1373.300, 47.51
1373.400, 47.36
1373.500, 47.36
1373.600, 47.26
1373.700, 47.23
1373.800, 47.17
1373.900, 47.14
1374.000, 46.99
1374.100, 46.99
1374.200, 46.84
1374.300, 46.74
1374.400, 46.69
1374.500, 46.60
1374.600, 46.31
1374.700, 46.31
1374.800, 46.08
1374.900, 45.90
1375.000, 45.90
1375.100, 45.50
1375.200, 45.49
1375.300, 45.24
1375.400, 45.20
1375.500, 44.97
1375.600, 44.90
1375.700, 44.50
1375.800, 44.36
1375.900, 44.14
1376.000, 43.95
1376.100, 43.84
1376.200, 43.69
1376.300, 43.54
1376.400, 43.29
1376.500, 43.21
1376.600, 42.81
1376.700, 42.74
1376.800, 42.44
1376.900, 42.38
1377.000, 42.02
1377.100, 42.01
1377.200, 41.57
1377.300, 41.44
1377.400, 41.19
1377.500, 40.96
1377.600, 40.85
1377.700, 40.52
1377.800, 40.43
1377.900, 40.04
1378.000, 39.98
1378.100, 39.50
1378.200, 39.46
1378.300, 39.14
1378.400, 38.96
1378.500, 38.86
1378.600, 38.71
1378.700, 38.59
1378.800, 38.58
1378.900, 38.55
1379.000, 38.54
1379.100, 38.54
1379.200, 38.54
1379.300, 38.48
1379.400, 38.43
1379.500, 38.38
1379.600, 38.28
1379.700, 38.28
1379.800, 38.15
1379.900, 37.92
1380.000, 37.64
1380.100, 37.35
1380.200, 37.15
1380.300, 36.56
1380.400, 36.41
1380.500, 35.60
1380.600, 35.15
1380.700, 34.62
1380.800, 33.80
1380.900, 33.27
1381.000, 32.48
1381.100, 31.56
1381.200, 30.78
1381.300, 29.76
1381.400, 28.86
1381.500, 27.72
1381.600, 27.11
1381.700, 25.99
1381.800, 25.53
1381.900, 25.09
1382.000, 24.60
1382.100, 24.48
1382.200, 24.23
1382.300, 24.16
1382.400, 24.17
1382.500, 24.17
1382.600, 24.13
1382.700, 24.13
1382.800, 24.07
1382.900, 24.07
1383.000, 24.07
1383.100, 23.93
1383.200, 23.93
1383.300, 23.94
1383.400, 23.94
1383.500, 24.08
1383.600, 24.08
1383.700, 24.14
1383.800, 24.14
1383.900, 24.19
1384.000, 24.19
1384.100, 24.11
1384.200, 23.99
1384.300, 23.92
1384.400, 23.94
1384.500, 23.94
1384.600, 24.08
1384.700, 24.08
1384.800, 24.04
1384.900, 24.04
1385.000, 24.04
1385.100, 24.04
1385.200, 24.66
1385.300, 24.53
1385.400, 24.49
1385.500, 24.43
1385.600, 24.45
1385.700, 24.45
1385.800, 24.47
1385.900, 24.47
1386.000, 24.47
1386.100, 24.51
1386.200, 24.54
1386.300, 24.42
1386.400, 24.42
1386.500, 24.38
1386.600, 24.38
1386.700, 24.49
1386.800, 24.48
1386.900, 24.48
1387.000, 24.47
1387.100, 24.47
1387.200, 24.39
1387.300, 24.39
1387.400, 24.30
1387.500, 24.30
1387.600, 24.36
1387.700, 24.36
1387.800, 24.42
1387.900, 24.42
1388.000, 24.42
1388.100, 24.42
1388.200, 24.42
1388.300, 24.50
1388.400, 24.50
1388.500, 24.50
1388.600, 24.50
1388.700, 24.34
1388.800, 24.34
1388.900, 24.29
1389.000, 24.39
1389.100, 24.40
1389.200, 24.49
1389.300, 24.45
1389.400, 24.44
1389.500, 24.41
1389.600, 24.41
1389.700, 24.40
1389.800, 24.40
1389.900, 24.35
1390.000, 24.33
1390.100, 24.30
1390.200, 24.28
1390.300, 24.37
1390.400, 24.37
1390.500, 24.43
1390.600, 24.43
1390.700, 24.42
1390.800, 24.42
1390.900, 24.36
1391.000, 24.36
1391.100, 24.29
1391.200, 24.29
1391.300, 24.28
1391.400, 24.28
1391.500, 24.35
